 /*
Données du problème test-2.xlsx traduite en langage gmpl
*/

data;

param n := 20; #Nombre de clients
param m := 10; # Nombre de dépôt
param B := 1 177 2 167 3 186 4 184 5 104 6 121 7 177 8 192 9 108 10 130 11 141 12 192 13 165 14 199 15 165 16 160 17 74 18 79 19 155 20 145;
param A := 1 238 2 330 3 241 4 316 5 351 6 329 7 266 8 365 9 258 10 327;
param C :  1  2  3  4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 :=
	  1 798	192	792	425	253	715	103	343	329	265	800	229	682	169	399	531	566	630	481	290
	  2 790	138	606	260	752	556	650	544	154	199	695	490	210	756	765	423	536	526	210	290
	  3 282	276	659	517	609	371	150	378	446	603	212	673	380	726	244	479	785	426	181	321
 4 354	328	135	172	193	643	701	797	449	439	744	697	578	468	546	542	798	669	617	391
 5 495	218	682	683	501	666	663	538	480	620	785	474	769	538	769	471	573	159	229	795
 6 733	310	543	156	204	318	185	610	272	532	652	674	199	112	240	261	337	587	142	386
 7 225	145	350	456	162	157	788	113	430	482	289	198	634	162	750	100	478	387	578	418
 8 655	635	290	614	791	267	108	553	514	646	183	650	644	503	173	735	627	489	393	740
 9 551	225	446	527	332	577	326	476	659	496	583	126	539	473	733	711	497	294	215	252
10 489	417	496	470	530	451	122	143	230	487	660	386	389	637	586	582	369	674	402	503;

param s := 2; # contrainte de sécurité

end;
