data;

param n := 50;
param m := 20;

param A := 1 254 2 394 3 254 4 343 5 318 6 253 7 298 8 315 9 307 10 323 11 328 12 268 13 340 14 389 15 313 16 358 17 322 18 382 19 299 20 373;

param B := 1 82 2 176 3 198 4 75 5 54 6 150 7 57 8 149 9 193 10 127 11 197 12 132 13 141 14 92 15 75 16 69 17 186 18 175 19 96 20 148 21 162 22 150 23 153 24 68 25 108 26 154 27 155 28 155 29 71 30 170
31 199 32 137 33 108 34 196 35 96 36 173 37 182 38 72 39 130 40 59 41 128 42 115 43 94 44 188 45 148 46 90 47 158 48 101 49 85 50 54;

param C :   1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  49  50 :=
      1     137 773 624 560 699 371 333 124 132 197 600 399 703 475 477 174 440 611 667 235 330 793 226 564 574 535 339 660 583 536 420 110 103 650 606 748 720 533 230 212 750 800 394 766 656 773 106 390 252 484 
      2     734 289 513 241 133 432 492 158 400 544 603 501 300 743 545 683 752 191 134 611 428 123 697 442 325 142 505 157 746 286 433 468 723 707 374 453 371 663 611 346 456 605 326 479 338 784 110 114 540 420 
      3     255 639 454 345 188 555 777 685 511 317 734 593 276 722 567 731 145 731 468 316 354 510 145 227 512 487 208 188 246 702 584 624 631 695 267 540 607 249 271 535 132 671 636 279 641 286 227 281 485 763 
      4     527 378 744 261 372 245 724 423 395 692 341 360 138 668 389 541 467 740 565 595 565 154 217 247 276 595 141 428 228 185 315 752 138 769 263 618 408 236 773 530 449 570 607 504 463 218 684 213 163 271 
      5     727 630 456 425 587 117 642 206 201 728 202 704 406 218 231 757 654 605 393 524 727 475 448 800 252 308 131 432 189 176 552 247 756 552 100 297 615 348 475 106 357 725 761 668 294 427 289 259 281 742 
      6     622 358 503 287 327 254 585 168 260 501 574 371 422 635 481 145 525 761 326 707 737 585 182 627 469 535 206 477 427 502 217 799 679 513 342 391 244 357 196 526 687 693 407 537 704 458 625 296 150 249 
      7     639 300 220 463 215 218 166 306 506 455 379 385 161 265 156 342 123 504 302 487 263 418 679 753 645 168 709 252 268 218 475 250 759 363 407 657 522 159 356 409 476 129 485 526 692 413 229 185 176 490 
      8     221 615 369 390 757 264 251 520 321 362 463 514 291 227 547 549 138 446 435 636 697 445 445 224 230 203 424 549 693 263 746 572 547 100 215 316 403 137 524 286 286 603 349 153 520 602 221 177 174 386 
      9     622 593 349 531 655 732 287 274 489 202 542 409 176 475 699 418 145 514 217 621 381 174 220 534 537 730 497 102 125 668 585 177 722 394 567 480 658 792 564 380 453 309 621 406 179 397 113 767 794 777 
     10     287 539 773 511 668 706 540 756 596 781 194 464 398 504 645 199 469 167 355 592 382 163 760 612 301 744 563 223 471 707 103 409 636 608 456 448 304 656 462 273 478 246 673 532 532 380 124 649 379 396 
     11     464 315 287 141 779 169 526 373 437 165 565 325 201 418 629 439 446 422 119 369 223 407 487 604 354 129 797 637 225 789 530 100 684 269 537 737 339 431 397 462 254 166 593 189 325 289 672 127 172 442 
     12     120 795 526 262 609 457 606 604 725 159 713 627 148 568 206 310 531 751 518 109 607 122 352 392 539 414 626 419 659 601 429 411 269 743 599 166 622 256 506 490 553 752 501 462 163 652 217 717 548 198 
     13     587 786 178 434 510 708 383 709 793 717 668 331 482 583 531 288 493 659 288 788 327 547 468 709 333 482 613 455 141 502 654 464 654 637 651 496 256 448 665 485 381 782 416 118 504 433 367 358 786 527 
     14     624 205 371 267 331 310 352 526 158 702 544 656 357 371 312 440 341 226 413 559 279 656 265 188 609 732 572 273 362 364 506 276 766 596 665 444 438 184 798 331 780 592 300 383 422 124 555 446 594 573 
     15     216 298 221 697 450 550 483 502 216 375 353 518 672 734 393 237 449 675 596 726 377 193 291 206 186 784 655 267 559 796 646 314 789 103 295 335 107 614 729 729 677 771 711 157 641 407 554 426 463 165 
     16     183 306 490 385 647 591 698 310 140 284 371 299 482 564 712 644 391 333 531 526 423 644 685 364 638 750 768 107 380 516 375 235 584 120 264 453 444 148 285 623 413 420 357 234 598 427 471 636 652 144 
     17     199 227 430 301 131 637 288 609 121 759 766 444 486 721 395 727 557 674 705 451 142 258 176 151 107 345 689 436 148 664 613 430 670 338 437 158 128 375 577 199 294 143 208 674 638 311 328 468 300 281 
     18     792 329 707 417 531 200 333 347 330 221 791 368 488 789 780 432 534 289 762 274 647 733 701 343 442 672 161 439 268 768 648 338 340 773 459 736 335 276 127 509 701 633 578 752 158 751 468 491 433 597
     19     161 233 460 372 266 148 672 641 657 611 741 186 192 501 524 722 642 687 101 500 778 462 583 410 114 447 367 778 363 361 323 100 727 521 195 102 113 580 439 285 504 528 273 247 214 792 161 321 359 548
     20     687 727 106 531 611 206 392 612 518 132 411 516 581 272 342 357 456 784 383 688 734 522 689 337 337 490 676 609 322 704 248 292 220 555 377 167 600 268 169 632 236 455 594 501 790 530 534 183 110 508;
end;
